Rk,Player,Age,Team,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards,Player-additional
469,Jared Rhoden,25,CHO,SG,4,0,3.0,0.5,2.0,.250,0.0,0.5,.000,0.5,1.5,.333,.250,0.0,0.0,,0.5,0.5,1.0,0.5,0.3,0.0,0.3,0.3,1.0,,rhodeja01
470,Jaden Springer,22,BOS,SG,10,0,4.3,0.3,1.1,.273,0.0,0.3,.000,0.3,0.8,.375,.273,0.4,0.7,.571,0.4,0.8,1.2,0.3,0.3,0.0,0.1,0.4,1.0,,sprinja01
471,Xavier Tillman Sr.,26,BOS,C,18,1,8.4,0.4,1.7,.233,0.2,0.9,.188,0.2,0.8,.286,.283,0.1,0.1,.500,0.4,1.4,1.8,0.3,0.3,0.2,0.3,0.7,1.0,,tillmxa01
472,PJ Dozier,28,MIN,SG,8,0,4.1,0.3,0.4,.667,0.3,0.4,.667,0.0,0.0,,1.000,0.1,0.8,.167,0.1,0.5,0.6,0.6,0.1,0.0,0.1,0.4,0.9,,doziepj01
473,Gui Santos,22,GSW,PF,7,0,4.3,0.3,0.7,.400,0.1,0.4,.333,0.1,0.3,.500,.500,0.1,0.3,.500,0.3,0.7,1.0,0.3,0.0,0.1,0.3,0.6,0.9,,santogu01
474,Branden Carlson,25,OKC,C,5,0,3.6,0.2,1.4,.143,0.0,1.0,.000,0.2,0.4,.500,.143,0.4,0.4,1.000,0.6,1.0,1.6,0.4,0.2,0.2,0.0,0.2,0.8,,carlsbr01
475,D.J. Carton,24,TOR,SG,4,0,8.3,0.3,1.8,.143,0.0,0.8,.000,0.3,1.0,.250,.143,0.3,0.3,1.000,0.0,1.0,1.0,0.8,0.5,0.0,1.0,0.3,0.8,,cartodj01
476,PJ Hall,22,DEN,C,5,0,2.2,0.4,1.0,.400,0.0,0.4,.000,0.4,0.6,.667,.400,0.0,0.0,,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.8,,hallpj01
477,Karlo Matković,23,NOP,PF,5,0,7.8,0.4,1.0,.400,0.0,0.0,,0.4,1.0,.400,.400,0.0,0.0,,1.2,0.8,2.0,0.0,0.6,0.6,0.8,0.8,0.8,,matkoka01
478,Liam Robbins,25,MIL,C,6,0,4.8,0.3,0.7,.500,0.0,0.2,.000,0.3,0.5,.667,.500,0.2,0.7,.250,0.5,0.3,0.8,0.2,0.2,0.2,0.2,0.7,0.8,,robbili01
479,Baylor Scheierman,24,BOS,SG,5,0,6.8,0.2,2.0,.100,0.0,1.2,.000,0.2,0.8,.250,.100,0.4,0.4,1.000,0.4,1.0,1.4,0.4,0.2,0.0,0.0,0.6,0.8,,scheiba01
480,Reece Beekman,23,2TM,PG,3,0,2.7,0.3,0.3,1.000,0.0,0.0,,0.3,0.3,1.000,1.000,0.0,0.0,,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.7,,beekmre01
480,Reece Beekman,23,GSW,PG,2,0,2.0,0.5,0.5,1.000,0.0,0.0,,0.5,0.5,1.000,1.000,0.0,0.0,,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,,beekmre01
480,Reece Beekman,23,BRK,PG,1,0,4.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,beekmre01
481,Chris Livingston,21,MIL,SF,3,0,2.0,0.3,0.7,.500,0.0,0.0,,0.3,0.7,.500,.500,0.0,0.0,,0.3,0.3,0.7,0.3,0.3,0.0,0.3,0.0,0.7,,livinch01
482,Cui Yongxi,21,BRK,SG,5,0,2.0,0.2,1.4,.143,0.0,0.6,.000,0.2,0.8,.250,.143,0.2,0.4,.500,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.6,,cuiyo01
483,Bronny James,20,LAL,SG,7,0,2.6,0.1,1.1,.125,0.0,0.6,.000,0.1,0.6,.250,.125,0.3,0.3,1.000,0.1,0.0,0.1,0.3,0.1,0.1,0.0,0.3,0.6,,jamesbr02
484,Maxwell Lewis,22,LAL,SF,7,0,4.1,0.3,0.9,.333,0.0,0.0,,0.3,0.9,.333,.333,0.0,0.0,,0.3,0.0,0.3,0.3,0.1,0.0,0.3,0.1,0.6,,lewisma05
485,Tristen Newton,23,IND,SG,5,0,1.6,0.2,1.2,.167,0.0,0.6,.000,0.2,0.6,.333,.167,0.2,0.2,1.000,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.6,,newtotr01
486,Garrett Temple,38,TOR,SG,9,0,3.9,0.2,0.8,.286,0.1,0.3,.333,0.1,0.4,.250,.357,0.0,0.0,,0.1,0.3,0.4,0.6,0.4,0.1,0.2,0.7,0.6,,templga01
487,Jalen Bridges,23,PHO,SF,2,0,5.5,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,,.000,0.5,1.0,.500,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,,bridgja01
488,Stanley Umude,25,MIL,SG,7,0,3.6,0.1,0.6,.250,0.1,0.4,.333,0.0,0.1,.000,.375,0.0,0.3,.000,0.0,0.9,0.9,0.3,0.1,0.1,0.0,0.0,0.4,,umudest01
489,Malevy Leons,25,OKC,SF,6,0,3.5,0.0,0.3,.000,0.0,0.2,.000,0.0,0.2,.000,.000,0.3,0.7,.500,0.2,0.3,0.5,0.2,0.0,0.0,0.2,0.7,0.3,,leonsma01
490,Daishen Nix,22,MIN,PG,3,0,4.3,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,,.000,0.3,0.7,.500,0.0,1.3,1.3,1.0,0.0,0.0,1.3,0.3,0.3,,nixda01
491,Jacob Toppin,24,NYK,SF,7,0,3.0,0.1,0.4,.333,0.0,0.3,.000,0.1,0.1,1.000,.333,0.0,0.0,,0.0,0.4,0.4,0.3,0.0,0.0,0.1,0.0,0.3,,toppija01
492,Isaiah Crawford,23,SAC,SF,1,0,5.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,crawfis01
493,Alex Ducas,24,OKC,SG,4,0,1.8,0.0,0.8,.000,0.0,0.5,.000,0.0,0.3,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,ducasal01
494,Kessler Edwards,24,DAL,SF,8,0,1.8,0.0,0.4,.000,0.0,0.4,.000,0.0,0.0,,.000,0.0,0.0,,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.3,0.0,,edwarke02
495,Joe Ingles,37,MIN,SF,7,0,3.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,,.000,0.0,0.0,,0.3,0.0,0.3,1.3,0.0,0.0,0.1,0.7,0.0,,inglejo01
496,Harrison Ingram,22,SAS,SF,1,0,7.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,ingraha01
497,Daniss Jenkins,23,DET,PG,2,0,2.5,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,jenkida01
498,Mason Jones,26,SAC,SG,3,0,4.3,0.0,0.7,.000,0.0,0.7,.000,0.0,0.0,,.000,0.0,0.0,,0.3,1.0,1.3,2.3,0.0,0.0,0.0,0.3,0.0,,jonesma05
499,Spencer Jones,23,DEN,SF,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,,.000,0.0,0.0,,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,jonessp01
500,Mac McClung,26,ORL,SG,1,0,5.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,mccluma01
501,Justin Minaya,25,POR,SF,1,0,6.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,minayju01
502,Riley Minix,24,SAS,SF,1,0,7.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,,.000,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,minixri01
503,Cole Swider,25,DET,SF,2,0,6.5,0.0,2.5,.000,0.0,2.5,.000,0.0,0.0,,.000,0.0,0.0,,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,,swideco01
